no,pbac_no,pbac_srno,cmdt_ln_no,cmdt_nm,auto_category_path,auto_confidence,auto_model,auto_model_ver,auto_rationale,true_category_path,label_depth,labeler,note
29,04026049000562,900056,001,기타신변장식용품 / 애플라인드 차콜 볼캡(APS-CA2496) 1점,의류·패션잡화 > 의류,0.8500,openai,gpt-4o-mini,[openai] '차콜 볼캡'은 의류·패션잡화의 의류 카테고리에 해당합니다. | matched=['차콜 볼캡'] | path=의류·패션잡화 > 의류,의류·패션잡화 > 주얼리·액세서리,2,PJY,볼캡 — 액세서리로 확정
30,04026049001192,900119,001,기타 물품 / CUTE AND FUN NIGHT LIGHT ZH-118 30개,기타 > 미분류,0.6000,openai,gpt-4o-mini,[openai] 물품명이 구체적인 카테고리에 속하지 않음 | path=기타 > 미분류,생활·주방 > 가구·인테리어 > 가구,3,PJY,무드등 — 가구로 확정
31,04026049001162,900116,001,일반화장품 / 생로랑립스틱(Y.S.L MAKE THE INKS BLUR) 234호 베리새티스펙션,뷰티·위생 > 화장품 > 색조화장,0.8600,rule,rule-v1,[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['립스틱'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
32,04026049001932,900193,001,일반화장품 / 리쥬란 액티브 크림 인핸스드 듀오 (50ML*2개),뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,"[openai] '리쥬란 액티브 크림'이 화장품 카테고리에 명확히 해당됨 | matched=['리쥬란 액티브 크림', '화장품'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
33,04026049002052,900205,001,각종완구류 / 어린이 물놀이 장난감 (luxe lie-on float),스포츠·레저 > 취미·악기 > 완구,0.8700,rule,rule-v1,"[ko_toy_stuffed] 한국어 — 봉제인형/피규어/완구 | matched=['완구', '장난감']",스포츠·레저 > 수영·물놀이 > 풀·물놀이 용품,3,PJY,
34,04026049003292,900329,001,"기타신변장식용품 / HERA SIGNIA 화장품 세트 (SKIN REFINING WATER 180ML 1개, 20ML 1개 / ESSENTIAL BALANCING EMULSION 150ML 1개, 20ML 1개 /CORE LIFTING SERUM 10ML 1개)",뷰티·위생 > 화장품 > 스킨케어,0.8400,rule,rule-v1,"[beauty_skincare] 스킨케어 키워드 (SERUM/LOTION/TONER 등) | matched=['EMULSION', 'SERUM']",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
35,04026049002332,900233,001,일반화장품 / PDRN CAPSULE CREAM 100 50ml,뷰티·위생 > 화장품,0.9500,openai,gpt-4o-mini,"[openai] '화장품'과 'CREAM'이 명확히 일치하여 분류됨 | matched=['CREAM', '화장품'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
36,04026049003512,900351,001,일반화장품 / 라프레리 퓨어골드 래디언스 아이크림 20ml,뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['아이크림'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
37,04026049000121,900012,001,ICOM GMDSS VHF,산업·장비 > 산업장비,0.8500,openai,gpt-4o-mini,"[openai] GMDSS와 VHF는 해양 통신 장비와 관련된 키워드로 산업장비에 적합하다. | matched=['GMDSS', 'VHF'] | path=산업·장비 > 산업장비",산업·장비,1,PJY,ICOM GMDSS용 선박 VHF 무선설비(법정 안전설비) — 대분류까지만
38,04026049000772,900077,001,기타신변장식용품 / 토리든 다이브인 저분자 히알루론산 마스크팩 6매입 3박스 EXP 2028년 08월,뷰티·위생 > 화장품 > 스킨케어,0.8400,rule,rule-v1,"[ko_beauty_mask] 한국어 — 마스크팩 → 스킨케어 | matched=['마스크', '마스크팩']",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
39,04026049002112,900211,001,"보석, 귀금속 제품(금,은,백금 등) / 은 주얼리 1박스(반지 1개, 귀걸이 2쌍)",의류·패션잡화 > 주얼리·액세서리,0.9000,openai,gpt-4o-mini,"[openai] 주얼리와 귀금속 제품이 포함되어 있어 주얼리·액세서리에 적합하다. | matched=['귀금속', '보석', '주얼리'] | path=의류·패션잡화 > 주얼리·액세서리",의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,PJY,
40,04026049000262,900026,001,기타신변장식용품 / 더마쉐어 시카 펩타이트 포어 타이트닝 앰플 200ml 1개 EXP 2029.02.24.,뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['앰플'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
41,04026049001002,900100,001,일반화장품 / 헤라 블러쉬 204호 플랫피치 5.5g,뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,"[openai] '화장품'이라는 키워드가 카테고리와 명확히 일치합니다. | matched=['헤라 블러쉬', '화장품'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 색조화장,3,PJY,
42,03926019000081,900008,001,BOURBON WHISKEY JIM BEAM WHISKEY USA 700ML,식품·음료 > 음료 > 주류,0.8800,rule,rule-v1,[alcohol_wine] 주류 대표 키워드 (WINE/WHISKY 등) | matched=['WHISKEY'],식품·음료 > 음료 > 주류,3,PJY,
43,04026049003592,900359,001,액세서리(귀금속 제외) / 샤넬 CC로고 크리스탈 진주 큐빅 드롭 귀걸이,의류·패션잡화 > 주얼리·액세서리,0.8500,openai,gpt-4o-mini,"[openai] '귀걸이'와 '주얼리·액세서리'가 명확히 일치합니다. | matched=['CC', '귀걸이'] | path=의류·패션잡화 > 주얼리·액세서리",의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,PJY,
44,04026049000092,900009,001,각종완구류 / 피규어 멀티 4색 볼펜(스마일 위러브),스포츠·레저 > 취미·악기 > 완구,0.8700,rule,rule-v1,"[ko_toy_stuffed] 한국어 — 봉제인형/피규어/완구 | matched=['완구', '피규어']",스포츠·레저 > 취미·악기 > 완구,3,PJY,피규어형 4색 볼펜 — 문구 카테고리가 없어 완구로
45,04026049003452,900345,001,향수(병단위) / 버버리 향수(GARDEN ROSES 20% 100ml),뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
46,02026039000081,900008,001,smart display,전자·전기 > 전자부품,0.8500,openai,gpt-4o-mini,"[openai] 'DISPLAY'와 'SMART'는 전자부품과 관련이 깊습니다. | matched=['DISPLAY', 'SMART'] | path=전자·전기 > 전자부품",컴퓨터·모바일 > 컴퓨터 > 주변기기,3,PJY,
47,04026049003142,900314,001,"일반화장품 / 입생로랑 YSL 캔디 글로우 립스틱(3.1g, 7B Nude pleasure)",뷰티·위생 > 화장품 > 색조화장,0.8600,rule,rule-v1,[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['립스틱'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
48,02026039000031,900003,001,SKIN CARE COSMETICS,뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,"[openai] 'COSMETICS'와 'SKIN' 키워드가 '화장품' 카테고리와 명확히 일치합니다. | matched=['COSMETICS', 'SKIN'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
49,04026049000042,900004,001,일반화장품 / 프레티 리얼골드 아이존패치 30매,뷰티·위생 > 화장품,0.8500,openai,gpt-4o-mini,[openai] '화장품' 키워드가 카테고리와 명확히 일치합니다. | matched=['화장품'] | path=뷰티·위생 > 화장품,뷰티·위생 > 화장품 > 스킨케어,3,PJY,
50,04026049003642,900364,001,"기타 회사용물품(중량단위) / 요거트루유청프로틴세럼 80ml (30개x 2박스, 총 60개)",뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['세럼'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,요거트루 = 화장품 브랜드 확인
51,02026039000291,900029,001,RED GINSENG GEL CANDY BAF CAF PREPAID,식품·음료 > 식품,0.8500,openai,gpt-4o-mini,"[openai] 'CANDY'와 'GINSENG'가 식품 카테고리에 명확히 일치합니다. | matched=['CANDY', 'GINSENG'] | path=식품·음료 > 식품",식품·음료 > 식품 > 건강식품,3,PJY,홍삼 — 건강식품
52,04026049002302,900230,001,향수(병단위) / BLEU DE CHANEL 100ML EDP SPRAY,뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
53,04026049002442,900244,001,일반화장품 / 나스 파우더 (LIGHT REFLECTING SETTING POWDER-PRESSED 10G),뷰티·위생 > 화장품 > 색조화장,0.8600,rule,rule-v1,[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['파우더'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
54,03926019000231,900023,001,"나이키 티 5개(사이즈: S, M, L, XL, 2XL)",의류·패션잡화 > 의류,0.9500,openai,gpt-4o-mini,"[openai] '나이키 티'는 의류에 해당하며, 사이즈 정보도 의류의 특성에 부합합니다. | matched=['나이키', '티'] | path=의류·패션잡화 > 의류",의류·패션잡화 > 의류 > 상의·하의,3,PJY,
55,03926019000221,900022,001,"SPORTS CLOTHING-NIKE DV9840 1 ,SPORTS CLOTHING-NIKE DV9840 1 ,SPORTS CLOTHING-NIKE DV9840 1 ,SPORTSCLOTHING-NIKE DV9840 1 ,SPORTS CLOTHING-NIKE DV9840 1",의류·패션잡화 > 의류,0.9000,openai,gpt-4o-mini,"[openai] CLOTHING와 NIKE가 의류 카테고리와 명확히 일치합니다. | matched=['CLOTHING', 'NIKE', 'SPORTS'] | path=의류·패션잡화 > 의류",의류·패션잡화 > 의류 > 상의·하의,3,PJY,
56,04026049003172,900317,001,가방 및 지갑 / 롱샴 가방,의류·패션잡화 > 가방·지갑,0.9000,openai,gpt-4o-mini,"[openai] '가방'과 '롱샴'이 가방·지갑 카테고리와 명확히 일치합니다. | matched=['가방', '롱샴'] | path=의류·패션잡화 > 가방·지갑",의류·패션잡화 > 가방·지갑 > 가방,3,PJY,
57,04026049002632,900263,001,기타신변장식용품 / 스톤헨지 귀걸이 및 헤어밴드 각 1점,의류·패션잡화 > 주얼리·액세서리,0.8500,openai,gpt-4o-mini,"[openai] 귀걸이와 헤어밴드는 주얼리 및 액세서리로 분류됩니다. | matched=['귀걸이', '헤어밴드'] | path=의류·패션잡화 > 주얼리·액세서리",의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,PJY,귀걸이+헤어밴드 — 대표를 귀걸이로
58,04026049000732,900073,001,"보석, 귀금속 제품(금,은,백금 등) / 팔찌 2개, 귀걸이 1개",의류·패션잡화 > 주얼리·액세서리,0.9000,openai,gpt-4o-mini,"[openai] 주얼리와 액세서리 관련 키워드가 포함되어 있어 적합합니다. | matched=['귀걸이', '귀금속', '보석', '팔찌'] | path=의류·패션잡화 > 주얼리·액세서리",의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,PJY,
59,04026049000162,900016,001,일반화장품 / 휘게 비건선크림 50ML,뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['선크림'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
60,04026049001662,900166,001,일반화장품 / 샤넬 에끌라 프리미에 라 바즈 메이크업 베이스 로제 30ml,뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,"[openai] '화장품'과 '메이크업 베이스'가 명확히 일치하여 분류됨. | matched=['메이크업 베이스', '화장품'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 색조화장,3,PJY,
61,04026049000102,900010,001,일반화장품 / 글루타넥스 솝 100g 1개(EXP 2028.11.23.),뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,[openai] '화장품'이라는 키워드가 명확히 일치합니다. | matched=['화장품'] | path=뷰티·위생 > 화장품,뷰티·위생 > 헤어·바디,2,PJY,비누 — 바디 소분류가 없어 중분류까지
62,04026049002222,900222,001,향수(병단위) / CHANEL EAU SPLENDIDE EAU DE PARFUM 50ml,뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
63,03926019000131,900013,001,콜란토테 목걸이,의류·패션잡화 > 주얼리·액세서리,0.9000,openai,gpt-4o-mini,[openai] '목걸이'는 주얼리·액세서리 카테고리에 속합니다. | matched=['목걸이'] | path=의류·패션잡화 > 주얼리·액세서리,의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,PJY,"콜란토테 = 자기력 건강 목걸이, 형태 기준"
64,03926019000551,900055,001,골프가방,의류·패션잡화 > 가방·지갑,0.8500,openai,gpt-4o-mini,[openai] '골프가방'은 '가방·지갑' 카테고리에 명확히 해당합니다. | matched=['골프가방'] | path=의류·패션잡화 > 가방·지갑,스포츠·레저 > 구기·라켓,2,PJY,골프백 — 구기·라켓 유지
65,04026049002792,900279,001,액세서리(귀금속 제외) / #24699 스와로브스키 목걸이(박스),의류·패션잡화 > 주얼리·액세서리,0.8500,openai,gpt-4o-mini,"[openai] 스와로브스키 목걸이는 주얼리·액세서리에 해당합니다. | matched=['목걸이', '스와로브스키'] | path=의류·패션잡화 > 주얼리·액세서리",의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,PJY,
66,04026049000672,900067,001,"일반화장품 / THE SAEM 핸드크림 (PERFUMED Hand Cream 30ml) 12종(Apricot, Frangipani, Magnolia, Iris, Acacia, Vanilla, Baby powder, Peach Blossom, Cherry Blossom, Black Berry, Warm Cotton, Lemon Mint)",의류·패션잡화 > 의류 > 상의·하의,0.8500,rule,rule-v1,[clothing_fabric_woven] 직물·원단 키워드 — 평가셋 추가 (WOVEN FABRICS OF COTTON) | matched=['COTTON'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,핸드크림 — 스킨케어로 확정(76번과 동일)
67,04026049003082,900308,001,향수(병단위) / PENHALIGONS THE COVETED DUCHESS ROSE 75ml,뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
68,04026049002272,900227,001,일반화장품 / 디올 파운데이션(Forever Skin Glow 30ml),뷰티·위생 > 화장품 > 색조화장,0.8600,rule,rule-v1,[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['파운데이션'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
69,02026039000101,900010,002,Of polymers of elthylene,산업·장비 > 산업장비,0.8500,openai,gpt-4o-mini,[openai] 'POLYMERS'는 산업장비와 관련이 있습니다. | matched=['POLYMERS'] | path=산업·장비 > 산업장비,부품·소모품 > 화학·오일·윤활 > 접착·수지,3,PJY,폴리에틸렌 중합체 = 수지
70,04026049001132,900113,001,기타신변장식용품 / # 22486 향수(TAMBURINS  CHAMO THE EGG PERFUME)14ML,뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
71,02026039000101,900010,001,OTHER,기타 > 미분류,0.6000,openai,gpt-4o-mini,[openai] 'OTHER'는 특정 카테고리에 속하지 않음 | matched=['OTHER'] | path=기타 > 미분류,기타 > 미분류 > 기타,3,PJY,품명이 OTHER — 판별 불가
72,04026049000212,900021,001,각종완구류 / 해피원 슈팅레이싱카 장난감 세트,스포츠·레저 > 취미·악기 > 완구,0.8700,rule,rule-v1,"[ko_toy_stuffed] 한국어 — 봉제인형/피규어/완구 | matched=['완구', '장난감']",스포츠·레저 > 취미·악기 > 완구,3,PJY,
73,04026049003712,900371,001,가방 및 지갑 / 프라다 리나일론 크로스백(2VH048V XOO 2DMH F0002),의류·패션잡화 > 가방·지갑,0.9000,openai,gpt-4o-mini,"[openai] 가방 및 지갑이라는 키워드가 '의류·패션잡화 > 가방·지갑' 카테고리와 명확히 일치합니다. | matched=['가방', '지갑'] | path=의류·패션잡화 > 가방·지갑",의류·패션잡화 > 가방·지갑 > 가방,3,PJY,
74,04026049001582,900158,001,"일반화장품 / 차앤박마스크팩세트(포어앰플20매,레드앰플10매,프로폴리스10매,비타에너지10매,뮤제너카밍앰플10매)",뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['앰플'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
75,02026039000301,900030,001,MOVING HOUSE,기타 > 미분류,0.5500,openai,gpt-4o-mini,"[openai] 'MOVING HOUSE'는 특정 카테고리에 명확히 속하지 않음 | matched=['HOUSE', 'MOVING'] | path=기타 > 미분류",기타 > 미분류 > 기타,3,PJY,이삿짐 — 내용물 불명
76,04026049000702,900070,001,일반화장품 / 탬버린즈 핸드크림(TAMBURINS PERFUME SHELL X CHAMO_30ML),뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['핸드크림'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,핸드크림 — 스킨케어로 확정(66번과 동일)
