no,pbac_no,pbac_srno,cmdt_ln_no,cargo_type,cmdt_nm,true_category_path,label_depth,note
19,04026049001422,900142,001,휴대품,일반화장품 / 닥터지 레드블레미쉬 수딩 업 선 듀오세트(50ml*2ea) 3개(EXP 2028.12.07.) + 증정용 10ml*2ea,뷰티·위생 > 화장품 > 스킨케어,3,
20,03926019000191,900019,001,수입화물,GAMING HEADSET LOGITECH G735 1,컴퓨터·모바일 > 컴퓨터 > 주변기기,3,
21,04026049000221,900022,001,수입화물,MOBILE REDIO TERMINAL,전자·전기,1,MOBILE RADIO(오타 REDIO) TERMINAL = 업무용 무전기 단말 — 대분류까지만
22,04026049000602,900060,001,휴대품,일반화장품 / 앤드비 프레스드 치크 (&be Pressed Cheek Seamless pink),뷰티·위생 > 화장품 > 색조화장,3,
23,04026049000582,900058,001,휴대품,"일반화장품 / 홀리카 홀리카 스킨 레스큐어 마스크 시트(비타C, 20ml)",뷰티·위생 > 화장품 > 스킨케어,3,
24,04026049003672,900367,001,휴대품,전기기기류(HS85류) / HYDRA PEN  H5,가전 > 생활가전 > 이미용가전,3,피부 미용 디바이스 — 의료기기 성격도 있음
25,04026049000782,900078,001,휴대품,일반화장품 / 클리오 킬커버 메쉬 글로우 에션셜 쿠션 세트(본품1+리필1) 19C라이트,뷰티·위생 > 화장품 > 색조화장,3,
26,04026049002572,900257,001,휴대품,기타신변장식용품 / HERA 블랙 쿠션 파운데이션 SPF34(본품+리필) 3개 (사은품포함),뷰티·위생 > 화장품 > 색조화장,3,
27,04026049000652,900065,001,휴대품,기타신변장식용품 / 바이오힐보 프로바이오덤 콜라겐 에센스 선크림 1+1 기획세트(50ml *2EA) EXP 2028.06.26.,뷰티·위생 > 화장품 > 스킨케어,3,
28,04026049001922,900192,001,휴대품,"일반화장품 / 메디힐 마스크팩 총 80개(티트리 20개, 콜라겐 20개, 비타민씨 20개, 세라마이드 20개)",뷰티·위생 > 화장품 > 스킨케어,3,
29,04026049000562,900056,001,휴대품,기타신변장식용품 / 애플라인드 차콜 볼캡(APS-CA2496) 1점,의류·패션잡화 > 주얼리·액세서리,2,볼캡 — 액세서리로 확정
30,04026049001192,900119,001,휴대품,기타 물품 / CUTE AND FUN NIGHT LIGHT ZH-118 30개,생활·주방 > 가구·인테리어 > 가구,3,무드등 — 가구로 확정
31,04026049001162,900116,001,휴대품,일반화장품 / 생로랑립스틱(Y.S.L MAKE THE INKS BLUR) 234호 베리새티스펙션,뷰티·위생 > 화장품 > 색조화장,3,
32,04026049001932,900193,001,휴대품,일반화장품 / 리쥬란 액티브 크림 인핸스드 듀오 (50ML*2개),뷰티·위생 > 화장품 > 스킨케어,3,
33,04026049002052,900205,001,휴대품,각종완구류 / 어린이 물놀이 장난감 (luxe lie-on float),스포츠·레저 > 수영·물놀이 > 풀·물놀이 용품,3,
34,04026049003292,900329,001,휴대품,"기타신변장식용품 / HERA SIGNIA 화장품 세트 (SKIN REFINING WATER 180ML 1개, 20ML 1개 / ESSENTIAL BALANCING EMULSION 150ML 1개, 20ML 1개 /CORE LIFTING SERUM 10ML 1개)",뷰티·위생 > 화장품 > 스킨케어,3,
35,04026049002332,900233,001,휴대품,일반화장품 / PDRN CAPSULE CREAM 100 50ml,뷰티·위생 > 화장품 > 스킨케어,3,
36,04026049003512,900351,001,휴대품,일반화장품 / 라프레리 퓨어골드 래디언스 아이크림 20ml,뷰티·위생 > 화장품 > 스킨케어,3,
37,04026049000121,900012,001,수입화물,ICOM GMDSS VHF,산업·장비,1,ICOM GMDSS용 선박 VHF 무선설비(법정 안전설비) — 대분류까지만
38,04026049000772,900077,001,휴대품,기타신변장식용품 / 토리든 다이브인 저분자 히알루론산 마스크팩 6매입 3박스 EXP 2028년 08월,뷰티·위생 > 화장품 > 스킨케어,3,
39,04026049002112,900211,001,휴대품,"보석, 귀금속 제품(금,은,백금 등) / 은 주얼리 1박스(반지 1개, 귀걸이 2쌍)",의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,
40,04026049000262,900026,001,휴대품,기타신변장식용품 / 더마쉐어 시카 펩타이트 포어 타이트닝 앰플 200ml 1개 EXP 2029.02.24.,뷰티·위생 > 화장품 > 스킨케어,3,
41,04026049001002,900100,001,휴대품,일반화장품 / 헤라 블러쉬 204호 플랫피치 5.5g,뷰티·위생 > 화장품 > 색조화장,3,
42,03926019000081,900008,001,수입화물,BOURBON WHISKEY JIM BEAM WHISKEY USA 700ML,식품·음료 > 음료 > 주류,3,
43,04026049003592,900359,001,휴대품,액세서리(귀금속 제외) / 샤넬 CC로고 크리스탈 진주 큐빅 드롭 귀걸이,의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,
44,04026049000092,900009,001,휴대품,각종완구류 / 피규어 멀티 4색 볼펜(스마일 위러브),스포츠·레저 > 취미·악기 > 완구,3,피규어형 4색 볼펜 — 문구 카테고리가 없어 완구로
45,04026049003452,900345,001,휴대품,향수(병단위) / 버버리 향수(GARDEN ROSES 20% 100ml),뷰티·위생 > 화장품 > 향수,3,
46,02026039000081,900008,001,수입화물,smart display,컴퓨터·모바일 > 컴퓨터 > 주변기기,3,
47,04026049003142,900314,001,휴대품,"일반화장품 / 입생로랑 YSL 캔디 글로우 립스틱(3.1g, 7B Nude pleasure)",뷰티·위생 > 화장품 > 색조화장,3,
48,02026039000031,900003,001,수입화물,SKIN CARE COSMETICS,뷰티·위생 > 화장품 > 스킨케어,3,
49,04026049000042,900004,001,휴대품,일반화장품 / 프레티 리얼골드 아이존패치 30매,뷰티·위생 > 화장품 > 스킨케어,3,
50,04026049003642,900364,001,휴대품,"기타 회사용물품(중량단위) / 요거트루유청프로틴세럼 80ml (30개x 2박스, 총 60개)",뷰티·위생 > 화장품 > 스킨케어,3,요거트루 = 화장품 브랜드 확인
51,02026039000291,900029,001,수입화물,RED GINSENG GEL CANDY BAF CAF PREPAID,식품·음료 > 식품 > 건강식품,3,홍삼 — 건강식품
52,04026049002302,900230,001,휴대품,향수(병단위) / BLEU DE CHANEL 100ML EDP SPRAY,뷰티·위생 > 화장품 > 향수,3,
53,04026049002442,900244,001,휴대품,일반화장품 / 나스 파우더 (LIGHT REFLECTING SETTING POWDER-PRESSED 10G),뷰티·위생 > 화장품 > 색조화장,3,
54,03926019000231,900023,001,수입화물,"나이키 티 5개(사이즈: S, M, L, XL, 2XL)",의류·패션잡화 > 의류 > 상의·하의,3,
55,03926019000221,900022,001,수입화물,"SPORTS CLOTHING-NIKE DV9840 1 ,SPORTS CLOTHING-NIKE DV9840 1 ,SPORTS CLOTHING-NIKE DV9840 1 ,SPORTSCLOTHING-NIKE DV9840 1 ,SPORTS CLOTHING-NIKE DV9840 1",의류·패션잡화 > 의류 > 상의·하의,3,
56,04026049003172,900317,001,휴대품,가방 및 지갑 / 롱샴 가방,의류·패션잡화 > 가방·지갑 > 가방,3,
57,04026049002632,900263,001,휴대품,기타신변장식용품 / 스톤헨지 귀걸이 및 헤어밴드 각 1점,의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,귀걸이+헤어밴드 — 대표를 귀걸이로
58,04026049000732,900073,001,휴대품,"보석, 귀금속 제품(금,은,백금 등) / 팔찌 2개, 귀걸이 1개",의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,
59,04026049000162,900016,001,휴대품,일반화장품 / 휘게 비건선크림 50ML,뷰티·위생 > 화장품 > 스킨케어,3,
60,04026049001662,900166,001,휴대품,일반화장품 / 샤넬 에끌라 프리미에 라 바즈 메이크업 베이스 로제 30ml,뷰티·위생 > 화장품 > 색조화장,3,
61,04026049000102,900010,001,휴대품,일반화장품 / 글루타넥스 솝 100g 1개(EXP 2028.11.23.),뷰티·위생 > 헤어·바디,2,비누 — 바디 소분류가 없어 중분류까지
62,04026049002222,900222,001,휴대품,향수(병단위) / CHANEL EAU SPLENDIDE EAU DE PARFUM 50ml,뷰티·위생 > 화장품 > 향수,3,
63,03926019000131,900013,001,수입화물,콜란토테 목걸이,의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,"콜란토테 = 자기력 건강 목걸이, 형태 기준"
64,03926019000551,900055,001,수입화물,골프가방,스포츠·레저 > 구기·라켓,2,골프백 — 구기·라켓 유지
65,04026049002792,900279,001,휴대품,액세서리(귀금속 제외) / #24699 스와로브스키 목걸이(박스),의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,
66,04026049000672,900067,001,휴대품,"일반화장품 / THE SAEM 핸드크림 (PERFUMED Hand Cream 30ml) 12종(Apricot, Frangipani, Magnolia, Iris, Acacia, Vanilla, Baby powder, Peach Blossom, Cherry Blossom, Black Berry, Warm Cotton, Lemon Mint)",뷰티·위생 > 화장품 > 스킨케어,3,핸드크림 — 스킨케어로 확정(76번과 동일)
67,04026049003082,900308,001,휴대품,향수(병단위) / PENHALIGONS THE COVETED DUCHESS ROSE 75ml,뷰티·위생 > 화장품 > 향수,3,
68,04026049002272,900227,001,휴대품,일반화장품 / 디올 파운데이션(Forever Skin Glow 30ml),뷰티·위생 > 화장품 > 색조화장,3,
69,02026039000101,900010,002,수입화물,Of polymers of elthylene,부품·소모품 > 화학·오일·윤활 > 접착·수지,3,폴리에틸렌 중합체 = 수지
70,04026049001132,900113,001,휴대품,기타신변장식용품 / # 22486 향수(TAMBURINS  CHAMO THE EGG PERFUME)14ML,뷰티·위생 > 화장품 > 향수,3,
71,02026039000101,900010,001,수입화물,OTHER,기타 > 미분류 > 기타,3,품명이 OTHER — 판별 불가
72,04026049000212,900021,001,휴대품,각종완구류 / 해피원 슈팅레이싱카 장난감 세트,스포츠·레저 > 취미·악기 > 완구,3,
73,04026049003712,900371,001,휴대품,가방 및 지갑 / 프라다 리나일론 크로스백(2VH048V XOO 2DMH F0002),의류·패션잡화 > 가방·지갑 > 가방,3,
74,04026049001582,900158,001,휴대품,"일반화장품 / 차앤박마스크팩세트(포어앰플20매,레드앰플10매,프로폴리스10매,비타에너지10매,뮤제너카밍앰플10매)",뷰티·위생 > 화장품 > 스킨케어,3,
75,02026039000301,900030,001,수입화물,MOVING HOUSE,기타 > 미분류 > 기타,3,이삿짐 — 내용물 불명
76,04026049000702,900070,001,휴대품,일반화장품 / 탬버린즈 핸드크림(TAMBURINS PERFUME SHELL X CHAMO_30ML),뷰티·위생 > 화장품 > 스킨케어,3,핸드크림 — 스킨케어로 확정(66번과 동일)
77,04026049000692,900069,001,휴대품,기타신변장식용품 / 탬버린즈 퍼퓸 쉘 엑스 이브닝글로우 30ml,뷰티·위생 > 화장품 > 향수,3,
78,04026049002502,900250,001,휴대품,"일반화장품 / DIOR 립밤 (디올 어딕트 립글로우 핑크2, 코랄2)",뷰티·위생 > 화장품 > 색조화장,3,틴티드 립밤 — 색조로
79,04026049002612,900261,001,휴대품,일반화장품 / GUERLAIN ABEILLE ROYALE YOUTH WATERY OIL SERUM 50ml,뷰티·위생 > 화장품 > 스킨케어,3,
80,03926019000591,900059,001,수입화물,"AMATEUR RADIO - SYSTEM DC POWER SUPPLY USED 1 ,AMATEUR RADIO PARTS - HIOKI 3157 AC GROUNDING HITESTER USED 1",전자·전기 > 전원·변환 > 전원공급장치,3,"복수 품목 — 안내서 ""맨 앞 대표"" 규칙으로 DC POWER SUPPLY 기준"
81,04026049003612,900361,001,휴대품,액세서리(귀금속 제외) / AMETH JEWELRY 귀걸이 1세트,의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,
82,04026049002962,900296,001,휴대품,"향수(병단위) / 향수(100ml 2개) PONT ALEXANDRE 111(100ML), PARIS BOULEVARD(100ML)",뷰티·위생 > 화장품 > 향수,3,
83,04026049000242,900024,001,휴대품,기타신변장식용품 / 더샘 새미스에이드샷 틴트 1SET,뷰티·위생 > 화장품 > 색조화장,3,
84,04026049002432,900243,001,휴대품,일반화장품 / CHANEL LE BLANC HUILE HEALTH LIGHT CREATOR OIL 50ml,뷰티·위생 > 화장품 > 스킨케어,3,
85,03926019000451,900045,001,수입화물,에어니퍼,산업·장비 > 산업장비 > 공정장비,3,에어니퍼(공압 절단공구) — 공정장비 유지
86,03926019000571,900057,001,수입화물,YAMAHA SILENT GUITAR,스포츠·레저 > 취미·악기 > 악기,3,
87,04026049002162,900216,001,휴대품,"일반화장품 / 에스티로더 Double Wear Stay-in- Place Makeup 듀오(30ml*2, 쿨바닐라 색상)",뷰티·위생 > 화장품 > 색조화장,3,
88,04026049002002,900200,001,휴대품,"기타신변장식용품 / Rieti 선글라스 3개(RT 2013 C1 Navy Lens+Black Frame 1개, RT 2013 C2 Brown Lens+Black Frame 2개)",의류·패션잡화 > 선글라스·안경 > 선글라스,3,
89,04026049002092,900209,001,휴대품,"기타신변장식용품 / 탈리 피어리 레터링백 블랙(이너백, 체인포함)",의류·패션잡화 > 가방·지갑 > 가방,3,
90,04026049002152,900215,001,휴대품,가방 및 지갑 / 롱샴가방 (LONGCHAMP Le Pliage Original Paper S),의류·패션잡화 > 가방·지갑 > 가방,3,
91,04026049001852,900185,001,휴대품,향수(병단위) / #22622 코치향수 CCH MEN EDT100+SG100+ED(용량 100ML),뷰티·위생 > 화장품 > 향수,3,
92,04026049002742,900274,001,휴대품,향수(병단위) / PARADIGME PRADA EAU DE PERFUME 100ml,뷰티·위생 > 화장품 > 향수,3,
93,04026049002972,900297,001,휴대품,"기타신변장식용품 / 조말론 향수 세트(그레이프프루트 코롱 30ml 2EA, 블랙베리앤베이 코롱 30ml 1EA))",뷰티·위생 > 화장품 > 향수,3,
94,04026049000101,900010,001,수입화물,LOTUS MELIGHT EYE PATCH,뷰티·위생 > 화장품 > 스킨케어,3,
95,04026049000982,900098,001,휴대품,일반화장품 / 슈에무라 아이섀도(3.3g 하드 포뮬라 하드9 stone gray 05) / 증정품 포함(슈에무라 화장품 샘플),뷰티·위생 > 화장품 > 색조화장,3,
96,04026049000081,900008,002,수입화물,MENS NYLON T-SHIRT,의류·패션잡화 > 의류 > 상의·하의,3,
97,04026049000342,900034,001,휴대품,일반화장품 / 무지개맨션 오브제 리퀴드 033 모카,뷰티·위생 > 화장품 > 색조화장,3,
98,04026049000132,900013,001,휴대품,일반화장품 / 잇츠스킨 생생 티트리 마스크 시트 20매,뷰티·위생 > 화장품 > 스킨케어,3,
99,04026049000322,900032,001,휴대품,일반화장품 / 리센스 로에큐어 워터 스플래쉬 쿨링 선스틱 23G (증정품 포함 라센스 로에큐어 리알로에 젤리크림 3개),뷰티·위생 > 화장품 > 스킨케어,3,
100,02026039000191,900019,001,수입화물,WATER BOTTLE,생활·주방 > 주방·식탁 > 식기류,3,물병 — 식기류로
