pbac_no,pbac_srno,cmdt_ln_no,cmdt_nm,auto_category_path,auto_confidence,auto_model,true_category_path,labeler,note
02026019000261,900026,001,T SHIRT,의류·패션잡화,0.8800,rule,의류·패션잡화,sample,
02026019000271,900027,001,RESHGUARD JACKET,의류·패션잡화,0.9000,rule,의류·패션잡화,sample,RESHGUARD+JACKET 매칭
02026019000271,900027,002,WOMEN'S WOVEN RESHGUARD PANTS,의류·패션잡화,0.8500,rule,의류·패션잡화,sample,WOVEN+RESHGUARD+PANTS
02026019000271,900027,003,MEN'S WOVEN RESHGUARD PANTS,의류·패션잡화,0.8500,rule,의류·패션잡화,sample,WOVEN+RESHGUARD+PANTS
02026019000311,900031,001,DRIED RED PEPPER(JINTA),식품·음료 > 식품 > 가공식품,0.8700,rule,식품·음료 > 식품 > 가공식품,sample,
02026019000321,900032,001,"32” TV, 50” TV",가전 > 생활가전,0.8800,rule,가전 > 생활가전,sample,TV 규칙 추가로 정답 갱신
02026019000341,900034,001,ELECTRICAL MACHINERY,산업·장비 > 산업장비,0.8500,openai,,,
02026019000361,900036,001,SPORTS EQUIPMENT TREADMILL,스포츠·레저 > 운동기구 > 러닝머신,0.9200,rule,스포츠·레저 > 운동기구 > 러닝머신,sample,
02026019000371,900037,001,ICE MAKERS,가전 > 주방가전 > 커피·음료기기,0.8000,rule,가전 > 주방가전 > 커피·음료기기,sample,
02026019000411,900041,001,PHOTOGRAPHIC LAMP,스포츠·레저 > 취미·악기,0.7600,rule,,,
02026019000441,900044,001,SWIM TUBE,스포츠·레저 > 수영·물놀이 > 풀·물놀이 용품,0.8700,rule,스포츠·레저 > 수영·물놀이 > 풀·물놀이 용품,sample,
02026019000461,900046,001,REFRIGERATORS,가전 > 주방가전 > 냉장고,0.9300,rule,가전 > 주방가전 > 냉장고,sample,
02026019000471,900047,001,WOMEN S WOVEN PANTS,의류·패션잡화,0.8500,rule,의류·패션잡화,sample,WOVEN+PANTS 규칙 매칭
02026019000471,900047,002,MEN S WOVEN PANTS MEN S WOVEN SHORTS,의류·패션잡화,0.8500,rule,의류·패션잡화,sample,WOVEN+PANTS 규칙 매칭
02026019000471,900047,003,MEN S WOVEN SHORTS,의류·패션잡화,0.8500,rule,의류·패션잡화,sample,WOVEN+SHORTS 규칙 매칭
02026019000481,900048,001,DRIED RED PEPPER(YIDOUHONG),식품·음료 > 식품 > 가공식품,0.8700,rule,식품·음료 > 식품 > 가공식품,sample,건조고추 DRIED+PEPPER
02026019000491,900049,001,ELECTRONIC MOSQUITO SWATTER,산업·장비 > 안전·보호,0.8500,openai,,,
02026019000501,900050,001,WOODEN DECORATION,기타 > 미분류,0.6000,openai,,,
02026019000511,900051,001,TRAY WATER HYACINTH DIA: 20 CM,생활·주방 > 주방·식탁 > 주방용품,0.7600,rule,생활·주방 > 주방·식탁 > 주방용품,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000511,900051,002,TOILET PAPER VALENTINE TEXT,뷰티·위생,0.8500,openai,,,
02026019000511,900051,003,GLASS DRINKING WITH DOTS COLORED GLASS B,생활·주방 > 주방·식탁 > 식기류,0.8200,rule,생활·주방 > 주방·식탁 > 식기류,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000511,900051,004,FRAME FOR DRAWING STORAGE 20X30 CM WOOD,스포츠·레저 > 취미·악기,0.7600,rule,,,
02026019000511,900051,005,MUG SHAPE AS FLOWER WITH HANDLE PINK,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,생활·주방 > 주방·식탁 > 식기류,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000511,900051,006,BOWL FLOWER Ø.11.5 X H.5.3CM STONEWARE,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,생활·주방 > 주방·식탁 > 식기류,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000511,900051,007,PLATE FLOWER SHAPE STONEWARE GREEN,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,생활·주방 > 주방·식탁 > 식기류,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000511,900051,008,SPOON SS 2PCS SET FLOWERS GOLD,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,009,MUG WITH HANDLE SHAPE AS FLOWER BLUE,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,010,BASKET ROUND DIA 25CM,생활·주방 > 주방·식탁 > 주방용품,0.7600,rule,,,
02026019000511,900051,011,"CANDLE DINNER H.24.5CM DIA 2,2CM 4PCS TW",생활·주방 > 주방·식탁 > 주방용품,0.7600,rule,,,
02026019000511,900051,012,GLASS DRINKING 220ML SINGLE FLOWERS MIXE,생활·주방 > 주방·식탁 > 식기류,0.8200,rule,,,
02026019000511,900051,013,JUG WATER GLASS W BAMBOO LID FLOWERS MIX,생활·주방 > 주방·식탁 > 주방용품,0.7600,rule,,,
02026019000511,900051,014,DRINKING GLASS JAR W GLASS STRAW BAMBOO,생활·주방 > 주방·식탁 > 식기류,0.8400,rule,,,
02026019000511,900051,015,PLATE FLOWER SHAPE STONEWARE PINK,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,016,BOTTLE DRINKING 550ML PINK WITH RED LID,생활·주방 > 주방·식탁 > 식기류,0.8200,rule,,,
02026019000511,900051,017,BOWL GLASS SMALL COLORED DOTS DESIGN ORA,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,018,MUG W HANDLE SHAPE AS FLOWER TULIPAN WIT,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,019,CUP EGG WITH FLOWER PRINT D4 X H 5 CM OP,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,020,MUG WITH HANDLE W FLOWER PRINT H 10.2 CM,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,생활·주방 > 주방·식탁 > 식기류,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000511,900051,021,BOWL SOYA W. FLOWER PRINT D7.7 X H 2.8 C,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,022,CUP EGG W FLOWER PRINT D4 X H 5 CM OPTIO,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,023,MUG WITH HANDLE W FLOWER PRINT H 10.2 CM,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,024,BOWL SOYA W. FLOWER PRINT D7.7 X H 2.8 C,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,025,"BOWL FLOWER Ø9XH3,8CM STONEWARE ORANGE",생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000511,900051,026,"NAPKIN  SPRING 16,5 X 16,5CM 15 PCS",기타 > 미분류,0.6000,openai,,,
06226019000011,900001,001,COTTON SEED HULL,의류·패션잡화,0.8500,rule,의류·패션잡화,sample,COTTON 원단 소재
